jobid,job,funtype,salary,place,work_year,degree,company,opentime,job_information,_table,techstack,level,level_source
171776765,（代招）实施顾问助理(169974) 日语英语必须,ERP实施顾问,8千-1.2万,重庆·九龙坡区,无需经验,本科,上海艾杰飞人才管理咨询,2026-05-07 13:02:30,"■职能描述■
■ 协助 PM 进行需求分析，系统实施
■ 依据需求协助 PM 完成系统配置
■ 培训用户系统操作

【关键词】日企招聘 猎头 求职 日语人才网 招聘找工作 求职平台 招聘信息 应届生求职 应届生招聘 ERP顾问 系统顾问

■职位要求■
■ 日语（N1）达准商务水平 ，英语（CET4）达日常会话水平
■ 有使用 ERP 或有 ERP 实施经验者优先",job_2026_05_30,,,
171928343,项目经理,项目经理,9千-1.1万,上海·闵行区,3年及以上,本科,温特豪德贸易（上海）,2026-05-07 13:04:23,"工作内容：
1.商用厨房整体方案销售、项目落地全流程。
2.商用厨房设备（酒店 / 食堂 / 学校 / 餐饮后厨）销售拓客、客户对接、需求沟通。
3.使用CAD 绘制厨房平面布局、设备摆放、水电点位、排烟走向图，出方案效果图，推进签单。
4.项目全程跟进：报价、方案宣讲、招投标对接、合同洽谈签订。
5.维护老客户，挖掘复购及设备更新项目，跟进渠道资源。
任职要求：
1.销售能力：商务谈判、报价测算、客情维护。
2.CAD 熟练：能快速画后厨平面、设备排布、尺寸定位，懂基础厨房动线、排烟布局。
3.专业知识：商用设备及机电知识、水电后厨基础常识。
4.项目统筹：进度把控、多方协调、验收流程。",job_2026_05_30,,,
171928536,高级售前工程师,售前技术支持工程师,1.4-1.8万·13薪,天津·西青区,5年及以上,本科,天地伟业,2026-05-07 13:17:06,"岗位职责:
1、负责公司智慧城市/政法/交通/金融/文教/能源等行业的大数据人工智能领域售前支持工作，包括与用户的技术交流、解决方案编写、解决方案宣讲等；
2、负责投标技术文件的撰写、技术应答、软硬件配置及报价、应标等工作；
3、根据市场需求，设计并实现基于公司产品的通用系统解决方案；
4、完成相关产品/方案宣传资料的撰写、产品/系统演示等工作；

任职资格:
1、本科及以上学历，计算机、电子信息、通信等相关专业；
2、熟悉安防监控行业相关系统的主流产品和主流技术；
3、具备较强方案整合能力，可独立进行方案编写、项目招投标等工作；
4、资深司法、智慧等行业经验、有系统集成经验者优先。
5、可适应出差、五年以上售前工作经验。",job_2026_05_30,,,
168569737,质检员,质检员 or 测试员 or QC,3-6千,天津·津南区,无需经验,初中及以下,天津森普捷电子,2026-05-07 13:50:57,"熟悉PCBA生产制造，有质量检验工作经验，抗压能力强，适应能力强，津南居住优先
【工作内容】
- 负责对公司产品进行质量检查与测试，确保产品符合相关标准和客户要求；
- 记录并分析检测数据，及时反馈质量问题；
- 配合生产部门进行质量管控，协助改进产品质量；
- 完成上级交办的其他与质量相关的任务。
【任职要求】
- 具备良好的责任心和细致的工作态度；
- 无工作经验要求，愿意学习并接受培训；
- 有较强的学习能力和沟通能力；
- 能够适应一定的工作强度，具备团队合作精神。",job_2026_05_30,,,
171929621,前端开发工程师,HTML5开发工程师,1.4-1.6万,成都·武侯区,3年及以上,本科,深圳市法本信息技术,2026-05-07 13:53:14,"岗位职责：
为网站及基于 Drupal CMS 的应用开发高质量、可扩展且可靠的代码。
使用 Docker 设计、构建和维护微服务及容器化环境。
与跨职能团队协作，实现新功能并集成复杂系统。
进行全面的测试，确保高性能和用户满意度。
维护和更新现有应用，以满足不断变化的需求和标准。
持续跟进网页开发、容器化、微服务及身份验证相关技术的最新发展。
计算机科学、信息技术或相关专业本科及以上学历。

任职要求：
3 年以上网页开发经验，并有较强的项目作品集。
【高优先级】 Node.js、TypeScript、Vue.js、React.js
【高优先级】 有微信小程序开发经验者优先（须有已上线的产品）
【低优先级】 熟练掌握 PHP、Vue.js、HTML、CSS、JavaScript 及 Drupal CMS
具备较强的系统集成能力，包括使用 RESTful API 及第三方服务
熟悉单点登录（SSO）和 OAuth 协议
熟悉敏捷/Scrum 方法论
出色的沟通能力
能够阅读中文和英文
有微信小程序开发经验者优先考虑",job_2026_05_30,,,
171929749,三终端产品经理,产品经理 or 产品主管,1-1.3万,济南,3年及以上,本科,西安阿房宫药品销售,2026-05-07 14:00:15,"岗位职责：
1、负责产品在第三终端市场调研与分析。
2、负责产品营销策略及市场计划制定、执行、评估。
3、负责策划第三终端活动以及组织、实施。
4、负责产品的内部员工内训和客户外训。
5、负责产品培训课件、推广工具、包装设计等事项。
6、领导安排的其他工作。

任职资格：
1、本科以上学历，医学、药学等相关专业；
2、有第三终端产品经理3年及以上经验，有补益、呼吸、消化领域、眼科领域领域等产品操作经验优先。
3、熟悉全国第三终端市场，了解三终端运营模式。
4、熟悉市场调研工具，有较强文献检索、阅读、分析、汇总能力（含英文文献）。
5、善于沟通，有较强的文案处理能力、PPT制作及培训授课能力、团队合作精神、责任感和目标感强。",job_2026_05_30,,,
171930105,项目经理（医疗器械）,项目经理,1.8-2.4万·13薪,上海·浦东新区,5-10年,本科,上海诺诚电气,2026-05-07 14:02:34,"岗位职责：
1.制定每年科研项目和销售业务转化计划，完成相关业绩指标；
2.拓展科研项目合作及业务机会, 组织学术研讨会议，进行科研合作洽谈；
3.负责科研项目及专利策划与管理，进行项目及专利申报，负责项目执行和结题验收 ； 4.做好跨部门沟通和协同，定期复盘项目执行及成果转化进展，保证各阶段里程碑目标达成。

任职要求：
1）熟悉生物医药行业，有5年-10年科研项目或销售商务经验； 2）有良好的行业客户积累、渠道资源和政府资源； 
3）具有较强的学术交流及项目管理经验； 
4）具备优秀的人际沟通，组织协调和商务谈判能力； 5）有医疗器械渠道或客户资源优先。",job_2026_05_30,,,
171930358,数字化实施工程师,ERP实施顾问,1-1.5万,南京·雨花台区,3年及以上,本科,中电变压器,2026-05-07 14:08:35,"岗位职责:
1、参与企业数字化转型战略规划、企业架构设计、信息化规划、流程优化和解决方案设计等咨询规划服务项目；
2、参与解决方案体系建设工作，研发咨询方法论，持续打造咨询知识库；
3、参与与业务部门的访谈，完成访谈记录并产生业务洞察和意见；
4、负责企业架构、变革、 数据、AI、安全、数字化技术、知识管理等能力的规划、建设与运营，构建可持续进化的数字化能力体系；
5、负责推进集团公司数字化转型工作落地；
6、负责指导和协调各子公司数字化体系建设方案的编制；
7、跟踪行业动态、技术动态和数字化转型先进实践，开展行业分析和数字化转型理论研究，持续保持解决方案和方法论；
8、领导交办的其他工作。
任职资格:
1、大学本科及以上学历，硕士及以上优先，具有相关工业互联网、工业4.0、数字化转型、信息化规划和管理、企业管理等相关经验或大项目参与经历者优先；
2、3年以上软件项目的实施或系统运维经验（甲乙双方均可）工作经验，对于有金蝶云星空ERP,WMS,PLM,MES等相关信息系统实施经验者优先；
3、对企业数字化转型相关领域有足够认知洞察能力，并能前瞻性地理解技术发展趋势和应用场景；能快速分析和归纳业务痛点和需求，并提供定制化的解决方案；
4、具有良好的沟通表达能力和组织协调能力；具备优秀的文档能力，能够清晰明了地表达架构意图，熟练编写各类需求文档、技术文档与解决方案文档；
5、具备良好的逻辑思维能力、较强的快速学习能力、研究创新能力、沟通表达能力和设计能力；
6、注重团队合作，有强烈的上进心、高度的工作责任心、敬业精神和创新意识；
7、了解或具备数据治理、基础设施、信息安全、网络技术、财务、资产管理、传统制造行业生产管理、供应链管理等业务背景者优先；
熟练使用多种管理咨询模型、工具者优先。",job_2026_05_30,,,
171931717,实施顾问-济南,ERP实施顾问,3-5千,济南·天桥区,1-3年,大专,北京商联在线科技,2026-05-07 14:39:05,"岗位职责： 
1）熟练掌握公司软件并能够对客户进行讲解与培训；
2）能够迅速分辨客户日常问题症结并进行答疑与解决；
3）分析客户需求，协助客户使用公司软件达到相应目标；
4）完成上级交代的其他事务。
任职要求：
1、专科及以上学历，有工作经验者优先。
2、信息化管理专业、计算机管理、财会管理专业优先。
3、较好的团队协作能力。
4、具备良好的服务理念。
5、较强的责任心、吃苦、努力、较强的抗压能力。
6、身体素质良好。
7、具备积极乐观的心态。
8、具备一定的文档编写能力。",job_2026_05_30,,,
171932410,声学测试工程师,电声工程师 or 音响工程师 or 音响技术员,7千-1.2万,上海·徐汇区,3年及以上,本科,上海泛德声学工程,2026-05-07 14:55:02,"声学测试工程师 岗位职责：
1.	负责产品正常声音OK和异常声音NG的采集、评价和分析，包括频率、声压级、声品质（响度、尖锐度、粗糙度、起伏度）等指标，根据声音特性，调节声学软件阈值、包络线。
2.	向客户听音员学习客户产品的异音判断标准，做到分辨 OK/NG 产品异响差异，并反馈声音特征给算法团队。
3.	在客户现场期间监督甲方听音员打标操作，保障音频数据标记准确；在公司内负责每日数据抽检、复听、音频标注等数据处理，为算法训练提供高质量数据。
4.	负责安装调试声学检测设备与软件，培训甲方人员使用，配合项目验收。
任职要求：
1、	声学、物理、机电、计算机、环境等相关专业，具备声学基础，本科及以上学历，3年以上相关经验。
2、	熟练使用声学软件和声学设备。
3、	动手能力强；听觉灵敏；沟通顺畅，做事细心。
4、	头脑灵活，学习快，能短期出差到客户工厂。
5、	了解非标自动化设备优先。",job_2026_05_30,,,
150727867,DSP固件开发工程师,电子软件开发 or ARM or 电子软件开发 or MCU,1-1.5万,无锡·新吴区,3年及以上,本科,无锡天青元储智能科技,2026-05-07 15:35:12,"岗位职责
1、主要负责储能变流器产品的DSP软件开发以及调试工作；
2、负责产品的调试和维护工作；
3、配合产品测试，完成相关功能模块的bug修复，并编制与产品软件开发相关的技术文档；
4、协同硬件工程师对电源模块功能进行验证工作，必要时对客户提供相应的技术支持等。

任职要求
1、责任心够强，积极主动，具备较强的执行力和推动力，以结果为导向；
2、了解控制理论基础及相关算法（PR/PI/重复控制等原理），熟悉电力电子拓扑及仿真分析；
3、熟练掌握C/C++等语言、熟练掌握DSP/FPGA/CPLD等工具、熟练掌握仿真工具；
4、熟悉硬件电路图分析、熟悉CAN/485/SPI等接口以及通信协议；
5、有3年以上在光伏/储能逆变器/UPS等电力电子研发从业经验。",job_2026_05_30,,,
156990582,图像算法工程师,图像处理工程师,1-1.5万,广州,1年及以上,本科,广电运通集团,2026-05-07 16:17:12,"工作职责：
1.负责x光机、伪彩图成像、校准相关算法开发、落地，同时负责部门内部其他图像处理相关业务开发工作。
2.负责计算机视觉领域算法开发、模型部署、性能优化、新需求分析、方案设计与开发、算法市场应用跟进。
3.负责现有x光机算法的常规运维与性能优化提升工作。
4.负责相关领域的发明专利撰写和论文撰写。
5.负责部门内部承接的其他算法项目开发与运维跟进。

职位要求：
1.本科以上学历， 计算机、自动化、电子、信息与信号处理、人工智能、数学等相关专业。
2.1年以上计算机、信息与信号处理、自动化行业/算法研发与应用（职能）相关工作经验。
3.掌握Office、Project、Visio等办公管理工具的使用。
4.掌握AI算法领域的理论知识，掌握算法模型的构建；具有扎实的数字信号处理基础，了解常用的图像处理技术和方法；熟悉常用的机器学习算法，熟悉KNN、SVM、BPNN、CNN等模式分类算法；能使用C/C++等语言对算法进行开发部署，有良好的编程功底，熟悉OpenCV等视觉算法库专业技能；熟悉NVIDIA显卡、ARM芯片、DSP芯片专业设备的使用。
5.具备良好的读写能力、沟通能力、团队协作能力，了解常用深度学习架构，具有模型优化、压缩和部署经验者优先。",job_2026_05_30,,,
171938250,产品助理,产品助理,144元/天,嘉兴,在校生/应届生,本科,亮兮柯电气（嘉兴）,2026-05-07 17:07:38,"工作地点：浙江嘉兴秀洲区，提供吃住
工作时间：双休

岗位职责：
1.项目跟进：协助跟进产品开发流程，进度跟进，协调NPD,测试，样品等团队，推动项目按时候落地；						
2.产品管理：完成产品相关文档，定期跟踪使用状态与归还情况；								
3.市场调研：协助产品经理完成市场调研，竞品分析，输出结构化报告；
4. 样品全流程管理：统筹样品需求（销售演示、客户测试、展会展示等），完成样品申领、登记、标识、发放、回收及库存盘点；								
5.其他：上级安排的其他工作。

任职要求：
1.本科及以上在读，机械工程、工业设计，商科等相关专业优先；								
2.熟练使用office软件(EXCEL/PPT/WORD)；
3.逻辑清晰，具备较强的学习能力，有好奇心、敏锐的洞察力、较好的抗压能力；
4.对产品有兴趣，关注行业动态；									
5.熟练阅读英语文件。",job_2026_05_30,,,
171938296,Java开发工程师(J11816),Java开发工程师,1-2万·15薪,佛山,4年及以上,本科,广东万和新电气,2026-05-07 17:08:43,"工作职责:
1、负责公司自有国际订单管理系统开发及运维
2、根据场景需求，设计具体技术方案，完成代码编写，跟进BUG修复，实现系统上线
3、参与新项目需求讨论，协助系统流程设计

任职资格:
1、本科及以上学历，计算机相关专业，四年以上JAVA开发工作经验，熟悉软件设计模式、概念和技巧，能够独立承担后端的开发工作。
2、对OOP有深刻的理解，有扎实的JAVA、数据结构和算法基础。
3、熟练SpringCloud、Mybatis的技术应用，了解基本实现原理
4、熟悉主流数据库（Oracle/MySql/SqlServer），拥有较好的数据库优化及设计能力
5、熟悉容器部署及编排技术，如Docker，Kubernetes等
6、熟悉主流NOSQL数据库(Redis/MongoDB)的使用和优化
7、精通JavaScript, Ajax,JQuery,freemarker,boostrap ,熟悉vue优先
8、规范化的代码编写习惯，较强的需求理解能力，良好的测试习惯与总结习惯
9、具备良好的文档撰写能力、编写习惯，良好的思维和逻辑思维能力，独立分析问题能力。",job_2026_05_30,,,
171938360,人工智能算法工程师,算法工程师,1.5-3万,北京·海淀区,1年,硕士,璞华国际科技（武汉）,2026-05-07 17:11:17,"一、岗位定位
负责公司核心产品的AI能力研发，方向为多模态理解与文档智能。

二、岗位职责
负责图像处理（CV）与自然语言处理（NLP）相结合的算法研发
参与OCR后处理、文字识别与语义理解相关的工作
参与跨文档智能匹配与差异检测的算法设计与实现
跟进多模态大模型（VLM）、AIGC等前沿技术，探索在业务中的落地

三、任职要求
基础要求：
硕士及以上学历，计算机、人工智能、自动化、数学、软件工程等相关专业
数学基础扎实，逻辑清晰
熟练掌握Python，编码规范
熟练使用PyTorch或TensorFlow至少一种深度学习框架

技术要求：
熟悉计算机视觉（CV）经典任务：图像分类、目标检测、图像分割等
熟悉自然语言处理（NLP）基础：Transformer、BERT、文本匹配等
理解多模态技术（同时处理图像和文本）

加分项：
有OCR相关经验
有文档理解（LayoutLM、Donut等）经验
有多模态大模型（CLIP、BLIP、GPT-4V等）应用经验
了解AI Agent或RAG相关技术",job_2026_05_30,,,
163330212,弱电技术工程师,系统集成工程师,8千-1万,东莞·东城区,2年及以上,本科,广东慧源信息技术,2026-05-07 17:12:01,"职责：
1、对客户进行方案介绍及 PPT 讲解工作。
2、编制项目报价清单及成本分析表。
3、完成招投标阶段施工组织计划及其他招投标需协助工作。
4、完成项目的方案设计和设计图编制工作。
5、协助市场部跟进客户，完成签单。
6、主动参与方案小组各项工作。
任职要求：
1、大专以上学历，有工程师职称或机电、通信专业建造师证书。
2、熟悉了解弱电智能化各系统的基本原理、弱电智能化项目招投标流程及项目包干模式。
3、熟悉了解弱电智能化的各行业解决方案、熟练操作广联达及行业内业主要求的造价软件。
4、具有良好的 PPT 制作技能、熟练使用 CAD/天正制图软件、能独立汇报方案。",job_2026_05_30,,,
171938468,售前技术支持经理（主管）,售前技术支持经理 or 售前技术支持主管,1.2-1.5万·13薪,镇江·京口区,5年及以上,大专,普勘控制设备（江苏）,2026-05-07 17:14:20,"公司简介：
普勘控制设备（江苏）有限公司PRO CONTROL CHINA (JIANGSU) LTD 是意大利普勘在中国的生产制造&amp;区域销售中心，工厂位于江苏省镇江市，占地面积60亩，厂房2万平米，办公楼3000平米，坐落于镇江经济开发区虞河路88号，厂区环境好整洁优美。
公司拥有现代化智能生产车间，配备高端加工设备，搭建 ERP、MES&amp;WMS 信息化管理体系，已通过 ISO9001、SIL3、CE PED、ATEX 等多项权威认证，拥有多项核心专利。
公司达产后预计员工规模 150 余人，年销售额预计不低于 3 亿元。

PRO CONTROL意大利总部位于意大利卡斯泰尔阿尔夸托，成立于2002年，是欧洲著名执行器生产厂家。PRO CONTROL 一直致力于产品的可持续发展和持续进步，不断创新、不断成长。凭借 20 余年为石油天然气、石化、采矿、矿产及可再生能源等行业提供定制化技术解决方案的经验，PRO CONTROL 已跻身国际领先企业行列。

PRO CONTROL 的执行机构已通过德国莱茵 TUV 集团（TUV）的 SIL3 认证，均具备完整的安全要求规范（SAR）以最终集成 SIL 认证，整个过程均由我方团队中具备 TUV 资质认证的工程师在内部完成。客户的信赖，是我们衡量成功的标准。为确保我们具备应对未来挑战的充足实力，我们持续投入资源，一方面巩固自身在全球市场的地位，另一方面提升产品组合的竞争力，以更精准地满足客户需求。PRO CONTROL 的组织管理体系严格遵循以下国际标准：
61ISO 9001 质量管理体系
61ISO 45001 职业健康安全管理体系
61ISO 14001 环境管理体系
61ISO 26000 社会责任指南
61ISO 31000 风险管理标准

我们的核心要务是让员工感受到自身价值、工作安全，并同时让员工拥有把握个人与职业成长机遇的能力。我们坚决致力于防范职业风险，持续监控潜在危害、安全事故及不安全行为。我们通过定期检查，持续提升全体员工的健康与安全保障水平。

我们始终坚持培育以 “团队协作、尊重、勇气” 为核心价值观的企业文化。我们不仅会评估团队成员达成的工作成果，同样高度关注成果的达成方式 —— 确保无论在工作还是个人生活中，无论身处公司内外，这些核心价值观都能得到始终如一的体现。

诚邀有志之士携手共进！

售前技术支持应用工程师经理（主管）岗位职责：
1、以客户需求为导向，快速响应客户诉求，依据项目技术规范，负责技术方案的最终确定；为客户提供专业的技术选型服务，编制相关图纸、技术文件及标书等核心资料；
2、确认项目报价及商业条款，牵头准备技术投标文件，协助销售部门完成投标过程中的技术澄清工作，保障投标工作顺利推进；
3、深入钻研公司产品的核心技术特点与优势，协助销售团队与业主、设计院、EPC单位开展高效技术交流，传递产品价值，推动业务合作；
4、能够独立制定完整的气路、液路控制方案；熟悉市场主流气路、液路附件品牌，掌握其与执行机构配套产品的性能指标及价格水平，为客户提供高性价比的自动化（AUTOMATION）整体解决方案；
5、精通气动、液动执行机构产品的应用场景及行业痛点，为销售团队的业务推广工作提供技术支持与指导；定期组织内部应用工程师开展技术培训，提升团队整体技术水平；
6、与公司国外同事保持良好的沟通协作，高效协助处理国内与国外的询报价、技术对接等相关事宜，保障跨区域协作顺畅；
7、积极参与客户到访接待、行业展会等活动，以技术专家身份，向参观客户专业介绍公司产品、技术优势及解决方案，提升客户认可度；
8、每周组织内部应用工程师召开工作会议，合理分配工作任务，监督每周工作进展，梳理工作中的关键要点，定期向销售总监汇报团队工作情况；
9、具备5年及以上阀门、执行机构、控制附件相关工作经验，拥有应用工程师主管从业经验者优先考虑；
10、技能要求：熟练使用Office/WPS办公软件、CAD、SolidWorks等设计工具，能独立完成技术文件编制、图纸绘制、标书制作等工作。",job_2026_05_30,,,
171939854,安卓开发工程师,Android开发工程师,8千-1.5万,南京·浦口区,3-7年,大专,南京功城狮网络科技,2026-05-07 17:57:29,"岗位职责：
1.负责车端软件研发，领导设计开发高可靠高稳定性的应用；
2.分析和优化APP稳定提高APP性能以及稳定性，持续不断的优化代码结构，承担重点难点技术攻坚；
3.承担组内应用稳定性和性能问题的分析解决；
4.跟踪智能座舱发展趋势，研究储备新技术；

任职要求：
1.专科及以上学历，3-7年工作经验，计算机，软件工程等相关专业
2.精通java，Kotlin语言，熟悉掌握主流的Android开发框架，如：MVVM，Compose 等
3.具备较强的学习能力和良好的承压能力，愿意接受挑战
4.有良好的团队合作意识，责任心强，能够积极推进项目落地
5.有整车应用开发经验优先",job_2026_05_30,,,
171940086,视觉开发工程师,图像处理工程师,1-1.4万,苏州,3年及以上,大专,禾邦电子（苏州）,2026-05-07 18:04:39,"工作内容：
1.负责视觉定位、检测软体自主开发，完成视觉系统与MES系统数据收集对接，设备安装调试，编写规范的项目技术文档；
2.主导现有自动化设备视觉项目优化改造，解决项目运行中的问题，提升设备视觉检测、定位效率与稳定性；
3.统筹项目管理，协调内外部资源，保障项目顺利并落地生产；
4.跟进生产现场项目运行问题，及时收集并解决各类故障，做好项目全流程文档归档与管理；

任职要求：
1.熟练掌握视觉定位、检测软件自主开发技术，具备视觉系统与MES系统数据对接、软件调试、设备现场安装调试实操经验；
2.具备技术文档编写能力；
3.熟悉视觉硬件选型逻辑，掌握相机、镜头、光源选型标准，能独立完成视觉系统配置与结构设计相关工作优先。",job_2026_05_30,,,
171402573,实施工程师（MES）,ERP实施顾问,1.5-2万·13薪,东莞·厚街镇,5年及以上,大专,广东鼎泰高科技术,2026-05-08 10:25:40,"岗位职责：
1、对接业务部门，分析业务需求，主导未来业务流程的设计、讨论与规划；
2、基于公司MES/ERP/OA等现有IT平台，进行系统功能整合、拓展与规划；
3、依据业务需求及系统数据模型，通过SQL脚本等进行业务逻辑与数据处理开发；
4、指导并协助前端开发团队，完成面向企微、PDA、电视、触摸屏等终端的功能开发；
5、主导测试、数据准备工作，制定上线方案，并组织、推进系统成功上线与应用。
任职资格：
1、大专及以上学历，计算机等相关专业优先；
2、5年以上中大型制造业（3000人以上）IT岗位经验，深刻理解制造业核心业务流程，并至少全程参与过一个周期大于1年的主流ERP/MES项目实施；
3、精通SQL，拥有5年以上数据库开发经验；精通C#，拥有5年以上开发经验，有设备数据接口（PLC/传感器）开发经验者优先；
4、沟通思路清晰，表达能力强，具备良好的跨部门协调能力，有乙方工作经验者优先；
5、具备较强的组织与主导能力，能有效制定计划、协调资源，确保项目按进度推进。",job_2026_05_30,,,
171947073,软件工程师,Ruby开发工程师,1.5-1.6万,北京·朝阳区,3年及以上,本科,合肥有感科技,2026-05-08 10:27:25,"岗位职责 ：
1.从事嵌入式软件开发，详细设计软件功能模块，进行代码编写; 
2.详细设计软件功能模块，进行代码编写; 
3.日常进行样机运行测试: 
4.在产品测试与生产等环节发现的问题，对软件进行改进优化; 
5.编写软件相关文档。 

任职资格：
1.本科学历，计算机、软件工程、电子信息、通信、自动化等相关专业: 
2.具备扎实的C/C++基础，良好的代码风格，具备独立编程能力. 

具备以下能力者优先：
1.汽车电子嵌入式软件开发经验: 
2.有符合AUTOSAR/ASPICE标准的开发经验; 
3.有MCU(Arm核优先)操作系统(FreeRtos, Rt Thread, ThreadX等)剪裁/移植经验者; 
4.有MCU(Arm核优先)底层驱动开发经验; 
5.有功能安全/信息安全相关开发经验。",job_2026_05_30,,,
163741160,c#开发工程师,C#开发工程师,1.5-2.5万,南京·江宁区,3年及以上,大专,上扬软件（上海）,2026-05-08 11:05:27,"岗位职责：
1、负责YMS软件功能模块开发、优化。
2、运用统计学分析和寻找数据规律。
3、负责半导体图像处理算法研究和开发。
4、负责相关算法的产品化落地。
任职资格：
1、数理统计、计算机相关专业。
2、C#技术能力: 
(1)精通 C# 语言特性（泛型、LINQ、委托/事件、反射、异步编程 async/await 等）；
(2)熟悉 Entity Framework Core/SqlSugar 等 ORM 框架；具备性能优化经验（内存管理、GC 调优、代码热路径分析）；
(3)掌握依赖注入（DI）、面向切面编程（AOP）等设计模式；
(4)熟悉多线程编程、任务并行库（TPL）及线程安全实践；
(5)深入理解 .NET 5.0+ 运行时机制及 CLR 原理。
3、WPF技术能力:
(1)3年以上WPF应用程序开发经验；
(2)精通MVVM架构模式，熟悉Prism框架；
(3)掌握XAML高级特性（数据绑定、模板、样式资源、动画实现）；
(4)具备复杂自定义控件开发及DependencyProperty深度使用经验；
(5)熟悉WPF性能调优（虚拟化容器、可视化树优化、硬件加速）。
4、熟悉常见的关系型数据库和非关系型数据库开发。
5、有较强的沟通能力和团队合作精神。
6、接受出差。
7、有半导体YMS工作经验优先。",job_2026_05_30,,,
171951443,设备运维技术人员+五险一金13薪,运维工程师,6-8千·13薪,宿迁,无需经验,中技/中专,河北志行合人力资源服务,2026-05-08 12:55:26,"工作内容】
- 负责公司各类设备的日常维护、巡检及故障处理；
- 协助完成设备运行状态的监控与记录；
- 配合团队进行设备安装、调试及技术支持工作；
- 定期整理设备运行数据，提出优化建议。
【任职要求】
- 中技/中专及以上学历，专业不限；
- 年龄18-30岁，身体健康，吃苦耐劳；
- 有较强的责任心和沟通能力，能适应加班及轮班工作；
- 欢迎应届毕业生或无经验者报名，公司将提供系统培训。",job_2026_05_30,,,
171457671,解决方案工程师,售前技术支持工程师,1.5-2万,深圳·南山区,3年及以上,本科,深圳市西迪特科技,2026-05-08 13:35:35,"岗位职责：
1. 负责公司海外市场不同国家FTTx方案的制定及推广；
2. 结合公司产品和市场背景，针对不同的客户群体以及应用场景，持续制定各种场景化的技术方案，引导客户选择合适的产品和方案；
3. 深入调研和理解不同国家/地区的客户需求，网络现状，对相关方案，相关市场、行业的客户，竞争对手等市场信息搜集和分析，制定差异化，有针对性，有竞争力的综合解决方案；
4. 负责与客户的技术交流，技术方案的输出，方案澄清，参与公司市场营销和品牌活动的支撑，比如宣讲交流，新产品推广等；
5. 负责协调公司内部各部门资源，确保方案的技术可行性与交付落地能力；
6. 负责对公司销售、售前本地和海外团队进行技术和方案培训。

任职要求：
1. 统招本科及以上学历，通信、计算机、电子等相关专业；
2. 熟悉通信网络架构，精通PON（G/EPON/XGS-PON）技术原理、组网及应用，熟悉OTN/WDM、光纤光缆、ODN等关键技术；
3. 具备3年以上固网（光纤接入/传输）领域海外售前技术支持、解决方案或网络规划经验，有运营商项目成功案例；
4. 良好的英语听、说、读、写能力，可以用作工作语言；
5. 有大厂（华为/中兴/烽火等）海外售前技术支持，综合方案工作经验者优先",job_2026_05_30,,,
171957053,系统工程师（射频总体）,射频工程师,1.5-3万,成都,5年及以上,硕士,中电科航空电子,2026-05-08 15:34:08,"岗位职责：
负责机载卫通子系统（天线-中射频转换-收发信机等设备之间）的总体设计、技术协调和技术状态管理，含架构设计、链路计算、指标分解、构型项划分等；
负责捕获机载卫通子系统的需求（含射频、性能等），并逐级分解至设备、核心板卡及软硬件需求；
负责机载卫通子系统的系统集成、功能打通、性能达标；
负责设备的功能性能验收测试。
任职要求：
1、电磁场与微波技术、通信工程等相关专业。5年以上的卫通系统相关工作经验，有机载经验者优先；
2、具有扎实的数字通信、卫星通信理论基础，了解天线与电磁场理论，熟悉空天地链路特性，具备链路计算等总体设计能力，对性能指标（如EIRP、G/T、接收灵敏度、误码率等）有清晰认识，能熟练使用ADS、Matlab等至少一种专业仿真软件进行设计；
3、具备L/Ku/Ka等频段卫通系统实际开发经验，具备指标分解能力（天线-中射频转换-收发信机等设备），可指导团队开展设备设计、制造、验收测试；
4. 熟练掌握矢量网络分析仪、频谱仪、信号源等测试仪器，熟悉卫星对星、暗室测试。",job_2026_05_30,,,
169234409,项目技术员,项目管理,11-15万/年,南京·玄武区,3年及以上,本科,江苏现代蜀宁工程建设,2026-05-08 16:00:55,"岗位职责：
1、负责公司项目施工现场管理，协调施工现场施工工作；
2、根据施工方案负责指导施工现场生产；
3、负责施工质量检查及质检资料填报；
4、落实及监督各项安全生产措施；
5、完成领导交办的其他工作。

任职要求：
1、本科及以上，土木类、工程类、道桥类、工程造价、交通工程等相关专业；
2、具有3年及以上公路工程工作经验；
3、熟悉项目现场施工工序，能指导工人进行生产建设；能有效安排及协调施工现场的各项工作；熟悉各项施工质检资料的填报；熟悉施工现场各类质量及安全隐患，能及时排查并整改；
4、具有高速公路新建、改扩建工作经验，中交、中铁等央企、江苏地方相关企业从业经历优先考虑。
5、持有公路工程一级建造师证书优先。",job_2026_05_30,,,
